dataset,approach,fold,score,time,n_features,test_subject,cell_line
remc_E057,CNN,5,0.953106340061374,20.290313005447388,1000,,E057
remc_E057,MiniRocket,1,0.9473890407876032,16.027238130569458,9996,,E057
remc_E057,MiniRocket,2,0.9510873089133866,14.83622980117798,9996,,E057
remc_E057,MiniRocket,3,0.9437754128838384,14.09581184387207,9996,,E057
remc_E057,MiniRocket,4,0.9428359687871724,14.465937852859495,9996,,E057
remc_E057,MiniRocket,5,0.9546747327705216,14.150012731552124,9996,,E057
remc_E057,catch22,1,0.9409612802616704,51.14186501502991,110,,E057
remc_E057,catch22,2,0.9462413983761688,51.089226961135864,110,,E057
remc_E057,catch22,3,0.9373630253666116,51.337459087371826,110,,E057
remc_E057,catch22,4,0.9387632760029284,51.09386396408081,110,,E057
remc_E057,catch22,5,0.9474010039599596,51.10371422767639,110,,E057
remc_E057,tsfresh,1,0.9260635217446886,14.34752893447876,50,,E057
remc_E057,tsfresh,2,0.9255107039155144,14.421503067016602,50,,E057
remc_E057,tsfresh,3,0.9210124245350084,14.340040922164915,50,,E057
remc_E057,tsfresh,4,0.922090685312311,14.096570014953612,50,,E057
remc_E057,tsfresh,5,0.9404077084224884,14.311218023300173,50,,E057
remc_E057,RDST,1,0.9437240301802224,25.490249156951904,3000,,E057
remc_E057,RDST,2,0.9487887286749874,25.200788974761963,3000,,E057
remc_E057,RDST,3,0.9391876836889516,26.2982280254364,3000,,E057
remc_E057,RDST,4,0.9395263256550908,25.410013914108276,3000,,E057
remc_E057,RDST,5,0.9490147847133068,25.185714960098267,3000,,E057
remc_E058,SublimeX,1,0.9567611521836592,53.165793657302856,11,,E058
remc_E058,SublimeX,2,0.9588041606100154,40.288938999176025,8,,E058
remc_E058,SublimeX,3,0.9568533588921072,63.41348481178284,13,,E058
remc_E058,SublimeX,4,0.9600490898223502,58.911718130111694,12,,E058
remc_E058,SublimeX,5,0.9547482672966764,59.5628399848938,12,,E058
remc_E058,CNN,1,0.9564864678570736,18.543526887893677,1000,,E058
remc_E058,CNN,2,0.9579109887402284,15.613395929336548,1000,,E058
remc_E058,CNN,3,0.9576660701380856,16.8112051486969,1000,,E058
remc_E058,CNN,4,0.9554186251313012,17.878043174743652,1000,,E058
remc_E058,CNN,5,0.953053436464401,13.183348417282104,1000,,E058
remc_E058,MiniRocket,1,0.9573997748324942,14.136856079101562,9996,,E058
remc_E058,MiniRocket,2,0.9562919028908058,15.297881841659546,9996,,E058
remc_E058,MiniRocket,3,0.9585260851574022,14.296913862228394,9996,,E058
remc_E058,MiniRocket,4,0.960208095340829,15.991830110549929,9996,,E058
remc_E058,MiniRocket,5,0.9550407843997164,14.145534992218018,9996,,E058
remc_E058,catch22,1,0.952339544586642,51.91167497634888,110,,E058
remc_E058,catch22,2,0.9527193627754376,51.91558599472046,110,,E058
remc_E058,catch22,3,0.9546317025467996,51.96918511390686,110,,E058
remc_E058,catch22,4,0.9565070540094148,52.067898988723755,110,,E058
remc_E058,catch22,5,0.950173358750638,51.92256689071655,110,,E058
remc_E058,tsfresh,1,0.932871863664669,14.252737998962402,50,,E058
remc_E058,tsfresh,2,0.9339375543035529,14.404445886611938,50,,E058
remc_E058,tsfresh,3,0.933629711367406,14.42476201057434,50,,E058
remc_E058,tsfresh,4,0.9326487106848173,14.45039200782776,50,,E058
remc_E058,tsfresh,5,0.9316043435768844,14.274280071258543,50,,E058
remc_E058,RDST,1,0.955599524685652,25.776698112487793,3000,,E058
remc_E058,RDST,2,0.9565278323023764,25.625704050064087,3000,,E058
remc_E058,RDST,3,0.9563359646609868,25.94947099685669,3000,,E058
remc_E058,RDST,4,0.9600597000145006,27.06677007675171,3000,,E058
remc_E058,RDST,5,0.956447224314788,26.06002902984619,3000,,E058
remc_E059,SublimeX,1,0.9319073019194616,48.938987016677856,10,,E059
remc_E059,SublimeX,2,0.9277478121629972,62.34513306617737,13,,E059
remc_E059,SublimeX,3,0.925040613457732,72.90382695198059,15,,E059
remc_E059,SublimeX,4,0.9361340114425027,63.28458499908447,13,,E059
remc_E059,SublimeX,5,0.9348635882962508,58.65414023399353,12,,E059
remc_E059,CNN,1,0.9226360799409452,9.760294914245604,1000,,E059
remc_E059,CNN,2,0.927861577034586,18.634424686431885,1000,,E059
remc_E059,CNN,3,0.9212190285543848,20.242669105529785,1000,,E059
remc_E059,CNN,4,0.929643815849505,19.09206199645996,1000,,E059
remc_E059,CNN,5,0.9290490556339532,23.28929305076599,1000,,E059
remc_E059,MiniRocket,1,0.9337445203054312,14.60944390296936,9996,,E059
remc_E059,MiniRocket,2,0.9301296536390172,13.16811180114746,9996,,E059
remc_E059,MiniRocket,3,0.9264668001193056,12.748531103134155,9996,,E059
remc_E059,MiniRocket,4,0.9383372473153266,13.508456945419312,9996,,E059
remc_E059,MiniRocket,5,0.9372180194072204,14.115557193756104,9996,,E059
remc_E059,catch22,1,0.9279368246668588,52.81862926483154,110,,E059
remc_E059,catch22,2,0.9226908752025884,52.744948863983154,110,,E059
remc_E059,catch22,3,0.9170318341131825,52.82306599617005,110,,E059
remc_E059,catch22,4,0.928980384112534,52.76614809036255,110,,E059
remc_E059,catch22,5,0.9258231151288372,52.67142987251282,110,,E059
remc_E059,tsfresh,1,0.9148597887478696,14.371864080429075,50,,E059
remc_E059,tsfresh,2,0.9142684432456234,14.442579984664915,50,,E059
remc_E059,tsfresh,3,0.9113098459046428,14.16692590713501,50,,E059
remc_E059,tsfresh,4,0.916274236920875,14.31254816055298,50,,E059
remc_E059,tsfresh,5,0.9236928243270484,14.30714225769043,50,,E059
remc_E059,RDST,1,0.9274784774152044,25.21668004989624,3000,,E059
remc_E059,RDST,2,0.9260490020079796,25.27949094772339,3000,,E059
remc_E059,RDST,3,0.9223637503964086,25.575857162475582,3000,,E059
remc_E059,RDST,4,0.934592881032631,25.79003596305847,3000,,E059
remc_E059,RDST,5,0.930475979114426,25.53700280189514,3000,,E059
remc_E061,SublimeX,1,0.948693975443663,73.37730312347412,15,,E061
remc_E061,SublimeX,2,0.950395288603121,53.89510178565979,11,,E061
remc_E061,SublimeX,3,0.9508345800309111,54.34824204444885,11,,E061
remc_E061,SublimeX,4,0.9542772926562144,63.86428189277649,13,,E061
remc_E061,SublimeX,5,0.9504106144362277,110.95169186592102,22,,E061
remc_E061,CNN,1,0.9460381535793208,17.456773042678833,1000,,E061
remc_E061,CNN,2,0.9499506920792558,22.096131801605225,1000,,E061
remc_E061,CNN,3,0.9489744070376226,17.364469051361084,1000,,E061
remc_E061,CNN,4,0.9517563404739926,20.29156494140625,1000,,E061
remc_E061,CNN,5,0.9462008733367052,24.438565969467163,1000,,E061
remc_E061,MiniRocket,1,0.9507991031004422,13.435135841369627,9996,,E061
remc_E061,MiniRocket,2,0.9490532466598526,15.080928087234495,9996,,E061
remc_E061,MiniRocket,3,0.9501169184229482,14.487985849380491,9996,,E061
remc_E061,MiniRocket,4,0.9531389074567252,13.672028064727783,9996,,E061
remc_E061,MiniRocket,5,0.9518242751765122,15.386947870254517,9996,,E061
remc_E061,catch22,1,0.9440401012605728,51.75981068611145,110,,E061
remc_E061,catch22,2,0.9465427573060016,51.83718705177307,110,,E061
remc_E061,catch22,3,0.9434948322469676,51.79571986198425,110,,E061
remc_E061,catch22,4,0.9481382649506448,51.75957703590393,110,,E061
remc_E061,catch22,5,0.9458813886619488,51.916587114334106,110,,E061
remc_E061,tsfresh,1,0.9289278974998866,14.18900203704834,50,,E061
remc_E061,tsfresh,2,0.929003078134634,14.242674827575684,50,,E061
remc_E061,tsfresh,3,0.9253500773954572,14.26194667816162,50,,E061
remc_E061,tsfresh,4,0.935284459251557,14.274111986160278,50,,E061
remc_E061,tsfresh,5,0.9352801857019408,14.238140106201172,50,,E061
remc_E061,RDST,1,0.9480011523486171,25.834748029708862,3000,,E061
remc_E061,RDST,2,0.9493948359015896,25.72898507118225,3000,,E061
remc_E061,RDST,3,0.9484026355717302,25.357456922531128,3000,,E061
remc_E061,RDST,4,0.9544613500172712,25.521534204483032,3000,,E061
remc_E061,RDST,5,0.9484802962837212,25.649776935577393,3000,,E061
remc_E062,SublimeX,1,0.9380745173656464,54.512085914611816,11,,E062
remc_E062,SublimeX,2,0.9457195832316524,59.696215867996216,12,,E062
remc_E062,SublimeX,3,0.9466588799645383,49.834481954574585,10,,E062
remc_E062,SublimeX,4,0.9368577149654402,69.43897199630737,14,,E062
remc_E062,SublimeX,5,0.9433704572167578,80.12585592269897,16,,E062
remc_E062,CNN,1,0.9387278683966036,12.099626779556274,1000,,E062
remc_E062,CNN,2,0.9443241956000712,13.279900074005129,1000,,E062
remc_E062,CNN,3,0.9434263080893284,14.474925994873049,1000,,E062
remc_E062,CNN,4,0.9333912767715776,13.22694993019104,1000,,E062
remc_E062,CNN,5,0.943511336990313,19.676918745040897,1000,,E062
remc_E062,MiniRocket,1,0.9388350910184556,14.829034805297852,9996,,E062
remc_E062,MiniRocket,2,0.9456736057323332,12.884641647338867,9996,,E062
remc_E062,MiniRocket,3,0.9467456772308812,14.222570896148682,9996,,E062
remc_E062,MiniRocket,4,0.9353382470312092,13.966809034347534,9996,,E062
remc_E062,MiniRocket,5,0.9420176577175592,14.098979711532593,9996,,E062
remc_E062,catch22,1,0.9337926821149722,52.81158089637756,110,,E062
remc_E062,catch22,2,0.9411641267045568,52.8721489906311,110,,E062
remc_E062,catch22,3,0.9443617733639376,53.01758098602295,110,,E062
remc_E062,catch22,4,0.9292444600060596,52.764684200286865,110,,E062
remc_E062,catch22,5,0.9392834701458668,52.7975161075592,110,,E062
remc_E062,tsfresh,1,0.917259336763279,14.40516209602356,50,,E062
remc_E062,tsfresh,2,0.9251319790012508,14.28258991241455,50,,E062
remc_E062,tsfresh,3,0.9221261999832594,14.37084412574768,50,,E062
remc_E062,tsfresh,4,0.9102613526108736,14.30131697654724,50,,E062
remc_E062,tsfresh,5,0.9184757044283404,14.21169090270996,50,,E062
remc_E062,RDST,1,0.9388780978942538,25.76661801338196,3000,,E062
remc_E062,RDST,2,0.94421308331005,25.957823991775513,3000,,E062
remc_E062,RDST,3,0.9483588685291092,25.98900294303894,3000,,E062
remc_E062,RDST,4,0.9350031417957868,25.92283511161804,3000,,E062
remc_E062,RDST,5,0.9392805228702692,26.01645803451538,3000,,E062
remc_E065,SublimeX,1,0.8619072783540502,74.37481617927551,15,,E065
remc_E065,SublimeX,2,0.8702971796930353,64.82143592834473,13,,E065
remc_E065,SublimeX,3,0.8749468016754672,59.47130227088928,12,,E065
remc_E065,SublimeX,4,0.8693484516782377,44.93878126144409,9,,E065
remc_E065,SublimeX,5,0.8742008462217695,74.67074728012085,15,,E065
remc_E065,CNN,1,0.8585751291826396,12.165043115615845,1000,,E065
remc_E065,CNN,2,0.8676425685624722,12.068997144699097,1000,,E065
remc_E065,CNN,3,0.8705151307234618,15.56971001625061,1000,,E065
remc_E065,CNN,4,0.8667396706832138,13.204039812088013,1000,,E065
remc_E065,CNN,5,0.8651291319330237,9.075409889221191,1000,,E065
remc_E065,MiniRocket,1,0.8639321363282614,14.327183723449709,9996,,E065
remc_E065,MiniRocket,2,0.8701876884045926,13.504082202911375,9996,,E065
remc_E065,MiniRocket,3,0.8749134974612167,13.544885158538818,9996,,E065
remc_E065,MiniRocket,4,0.8684813631974876,13.966383934020996,9996,,E065
remc_E065,MiniRocket,5,0.8728548254564445,14.497009038925173,9996,,E065
remc_E065,catch22,1,0.8540205242950555,52.624387979507446,110,,E065
remc_E065,catch22,2,0.8592345807382572,52.42280697822571,110,,E065
remc_E065,catch22,3,0.8683994289358802,52.46878004074097,110,,E065
remc_E065,catch22,4,0.8566661774189175,52.55135202407837,110,,E065
remc_E065,catch22,5,0.8630863752164775,52.33930706977844,110,,E065
remc_E065,tsfresh,1,0.8391189363987221,14.529330968856812,50,,E065
remc_E065,tsfresh,2,0.8428518546026424,14.477398872375488,50,,E065
remc_E065,tsfresh,3,0.8476840603083322,14.184148073196411,50,,E065
remc_E065,tsfresh,4,0.8435304648089399,14.346524000167848,50,,E065
remc_E065,tsfresh,5,0.8469827560799348,14.280492067337036,50,,E065
remc_E065,RDST,1,0.8599710852402168,25.98251962661743,3000,,E065
remc_E065,RDST,2,0.8672122663252542,25.931071996688843,3000,,E065
remc_E065,RDST,3,0.8653625561603366,25.33241868019104,3000,,E065
remc_E065,RDST,4,0.8637375757597192,25.69053292274475,3000,,E065
remc_E065,RDST,5,0.8672582438245734,26.252822160720825,3000,,E065
remc_E066,SublimeX,1,0.9120043973057664,50.057291984558105,10,,E066
remc_E066,SublimeX,2,0.9280267718805068,86.6660270690918,17,,E066
remc_E066,SublimeX,3,0.914572332627166,54.60185384750366,11,,E066
remc_E066,SublimeX,4,0.9157188228345484,80.08164715766907,16,,E066
remc_E066,SublimeX,5,0.928288953257388,90.76155519485474,18,,E066
remc_E066,CNN,1,0.907627122138938,15.10507082939148,1000,,E066
remc_E066,CNN,2,0.9237119591342432,19.134172201156616,1000,,E066
remc_E066,CNN,3,0.915685223892738,13.855876922607422,1000,,E066
remc_E066,CNN,4,0.9099834245220404,17.54332709312439,1000,,E066
remc_E066,CNN,5,0.9261244740586696,14.387994050979614,1000,,E066
remc_E066,MiniRocket,1,0.913036267757274,14.351973056793211,9996,,E066
remc_E066,MiniRocket,2,0.925774463205169,13.691179037094116,9996,,E066
remc_E066,MiniRocket,3,0.9180454021911226,14.167091846466064,9996,,E066
remc_E066,MiniRocket,4,0.912964004333674,15.65894889831543,9996,,E066
remc_E066,MiniRocket,5,0.9264588424751928,14.066633939743042,9996,,E066
remc_E066,catch22,1,0.9082510164056502,51.60889506340027,110,,E066
remc_E066,catch22,2,0.9214127887630958,51.82276034355163,110,,E066
remc_E066,catch22,3,0.9098334081941336,51.737289905548096,110,,E066
remc_E066,catch22,4,0.9081487454626692,51.780998945236206,110,,E066
remc_E066,catch22,5,0.9220681386539912,51.846314907073975,110,,E066
remc_E066,tsfresh,1,0.8853881488367819,14.226885318756104,50,,E066
remc_E066,tsfresh,2,0.8970343914743544,14.424646854400637,50,,E066
remc_E066,tsfresh,3,0.8904743757965012,14.3646399974823,50,,E066
remc_E066,tsfresh,4,0.8874590181328182,14.192688941955566,50,,E066
remc_E066,tsfresh,5,0.8933590217874401,14.383186101913452,50,,E066
remc_E066,RDST,1,0.9087176115512934,25.303924322128296,3000,,E066
remc_E066,RDST,2,0.9240844948795492,25.15717506408691,3000,,E066
remc_E066,RDST,3,0.915722359565265,26.212647199630737,3000,,E066
remc_E066,RDST,4,0.912008792312562,26.05357789993286,3000,,E066
remc_E066,RDST,5,0.9258766081809296,26.167967081069943,3000,,E066
remc_E070,SublimeX,1,0.9211445366833924,84.46383595466614,17,,E070
remc_E070,SublimeX,2,0.9213787708917632,44.58989596366882,9,,E070
remc_E070,SublimeX,3,0.9194736519456146,63.349340200424194,13,,E070
remc_E070,SublimeX,4,0.9212934472632188,58.35322976112366,12,,E070
remc_E070,SublimeX,5,0.9190526336265282,89.51776194572449,18,,E070
remc_E070,CNN,1,0.9178822000432424,25.13435411453247,1000,,E070
remc_E070,CNN,2,0.9223218990829256,14.407284021377563,1000,,E070
remc_E070,CNN,3,0.9201260313990952,14.370077848434448,1000,,E070
remc_E070,CNN,4,0.9188267249519888,20.89028310775757,1000,,E070
remc_E070,CNN,5,0.9191899766693664,16.76396107673645,1000,,E070
remc_E070,MiniRocket,1,0.921313471226338,13.852227926254272,9996,,E070
remc_E070,MiniRocket,2,0.9254838837075784,13.000027179718018,9996,,E070
remc_E070,MiniRocket,3,0.9228761342590136,13.487274169921877,9996,,E070
remc_E070,MiniRocket,4,0.9201963239220928,13.546017169952393,9996,,E070
remc_E070,MiniRocket,5,0.9217793056454474,13.287723064422607,9996,,E070
remc_E070,catch22,1,0.917606484729908,51.076902866363525,110,,E070
remc_E070,catch22,2,0.921491356819583,51.055163860321045,110,,E070
remc_E070,catch22,3,0.9162804261996296,51.28054308891296,110,,E070
remc_E070,catch22,4,0.912623888729736,51.151768922805786,110,,E070
remc_E070,catch22,5,0.916682139863553,51.02978324890137,110,,E070
remc_E070,tsfresh,1,0.8962083547631294,14.368678092956545,50,,E070
remc_E070,tsfresh,2,0.9029322150190804,14.177757978439333,50,,E070
remc_E070,tsfresh,3,0.8961847222664313,14.360411167144775,50,,E070
remc_E070,tsfresh,4,0.8941730593074375,14.102110862731934,50,,E070
remc_E070,tsfresh,5,0.8968136708789131,14.09803581237793,50,,E070
remc_E070,RDST,1,0.9216061241791136,25.49335885047913,3000,,E070
remc_E070,RDST,2,0.9198517874047588,25.45354175567627,3000,,E070
remc_E070,RDST,3,0.9191622722787508,25.29110074043274,3000,,E070
remc_E070,RDST,4,0.9196021531616604,25.284461975097656,3000,,E070
remc_E070,RDST,5,0.918426927017204,25.558815956115723,3000,,E070
remc_E071,SublimeX,1,0.8614608610919152,84.70263338088989,17,,E071
remc_E071,SublimeX,2,0.8648783187796862,54.5091450214386,11,,E071
remc_E071,SublimeX,3,0.8728580674596017,68.86948132514954,14,,E071
remc_E071,SublimeX,4,0.8806179493799522,63.9275062084198,13,,E071
remc_E071,SublimeX,5,0.8711595525328298,75.0078809261322,15,,E071
remc_E071,CNN,1,0.8656432797632618,17.443142890930176,1000,,E071
remc_E071,CNN,2,0.868146257962065,16.25488591194153,1000,,E071
remc_E071,CNN,3,0.8784493439953974,17.35852313041687,1000,,E071
remc_E071,CNN,4,0.8811724792835998,14.993782997131348,1000,,E071
remc_E071,CNN,5,0.8611488362387576,8.472368240356445,1000,,E071
remc_E071,MiniRocket,1,0.8651566540179321,15.30789875984192,9996,,E071
remc_E071,MiniRocket,2,0.8670625447249072,14.348070859909058,9996,,E071
remc_E071,MiniRocket,3,0.8738969821076792,15.846667051315308,9996,,E071
remc_E071,MiniRocket,4,0.8803386950170999,13.386749982833862,9996,,E071
remc_E071,MiniRocket,5,0.8698474254368747,13.234616041183472,9996,,E071
remc_E071,catch22,1,0.8582667168609931,52.54267597198486,110,,E071
remc_E071,catch22,2,0.8547119863340725,52.46904611587525,110,,E071
remc_E071,catch22,3,0.8630474711785919,52.45172882080078,110,,E071
remc_E071,catch22,4,0.8665495714071825,52.37597393989563,110,,E071
remc_E071,catch22,5,0.862685840462793,52.32688927650452,110,,E071
remc_E071,tsfresh,1,0.8426088265426654,14.217198848724363,50,,E071
remc_E071,tsfresh,2,0.8401362348672133,14.285776138305664,50,,E071
remc_E071,tsfresh,3,0.8496907128988107,14.26885724067688,50,,E071
remc_E071,tsfresh,4,0.8497962253651967,13.95095992088318,50,,E071
remc_E071,tsfresh,5,0.8405019917688487,14.223546028137209,50,,E071
remc_E071,RDST,1,0.8572174669185809,25.31572198867798,3000,,E071
remc_E071,RDST,2,0.8621712461434897,25.277211904525757,3000,,E071
remc_E071,RDST,3,0.8690074518916203,25.89198589324951,3000,,E071
remc_E071,RDST,4,0.8757562709182887,25.041795015335083,3000,,E071
remc_E071,RDST,5,0.8667053349225042,25.3123619556427,3000,,E071
remc_E079,SublimeX,1,0.8997007487320338,54.82979702949524,11,,E079
remc_E079,SublimeX,2,0.896016138102261,78.89948630332947,16,,E079
remc_E079,SublimeX,3,0.8994276096062321,69.59738516807556,14,,E079
remc_E079,SublimeX,4,0.89700833843212,49.905359983444214,10,,E079
remc_E079,SublimeX,5,0.8960156960109213,64.52612209320068,13,,E079
remc_E079,CNN,1,0.8912169060617896,12.126855373382568,1000,,E079
remc_E079,CNN,2,0.8845916137041242,12.0333731174469,1000,,E079
remc_E079,CNN,3,0.8973111709997512,18.51668119430542,1000,,E079
remc_E079,CNN,4,0.8881276076020849,20.22957491874695,1000,,E079
remc_E079,CNN,5,0.890876678915544,24.42094898223877,1000,,E079
remc_E079,MiniRocket,1,0.8974290430734481,14.238142013549805,9996,,E079
remc_E079,MiniRocket,2,0.8955313112664915,14.493955850601196,9996,,E079
remc_E079,MiniRocket,3,0.8992469416121126,15.072975873947144,9996,,E079
remc_E079,MiniRocket,4,0.895642128828953,16.328917026519775,9996,,E079
remc_E079,MiniRocket,5,0.8966866433006657,14.662446022033691,9996,,E079
remc_E079,catch22,1,0.889945257549327,52.265615940093994,110,,E079
remc_E079,catch22,2,0.886629360052155,52.17273783683777,110,,E079
remc_E079,catch22,3,0.8899214668944321,52.24172377586365,110,,E079
remc_E079,catch22,4,0.8851311125022252,52.09032082557678,110,,E079
remc_E079,catch22,5,0.8818700994175006,52.08187007904053,110,,E079
remc_E079,tsfresh,1,0.8754900869151286,14.273076057434082,50,,E079
remc_E079,tsfresh,2,0.8718699933155789,14.276916980743408,50,,E079
remc_E079,tsfresh,3,0.8776308855620042,14.310750961303713,50,,E079
remc_E079,tsfresh,4,0.8678229418290321,14.380455017089844,50,,E079
remc_E079,tsfresh,5,0.8716608841119446,14.298614740371704,50,,E079
remc_E079,RDST,1,0.8922278622106828,25.63236904144287,3000,,E079
remc_E079,RDST,2,0.8900110640725926,26.594430208206177,3000,,E079
remc_E079,RDST,3,0.9007550625352936,26.10245704650879,3000,,E079
remc_E079,RDST,4,0.8929372666494547,25.624878883361816,3000,,E079
remc_E079,RDST,5,0.8957877242434638,26.58114266395569,3000,,E079
remc_E082,SublimeX,1,0.9356948526661024,70.56706595420837,14,,E082
remc_E082,SublimeX,2,0.9339817634375136,55.55931091308594,11,,E082
remc_E082,SublimeX,3,0.9333588567400066,76.52880215644836,15,,E082
remc_E082,SublimeX,4,0.9226518465860528,86.49409508705139,17,,E082
remc_E082,SublimeX,5,0.9287672960868432,65.43795323371887,13,,E082
remc_E082,CNN,1,0.9298937847994848,25.094444036483765,1000,,E082
remc_E082,CNN,2,0.933100675397676,12.687424898147585,1000,,E082
remc_E082,CNN,3,0.9322029352507128,18.53209018707275,1000,,E082
remc_E082,CNN,4,0.925737644136513,15.612068176269531,1000,,E082
remc_E082,CNN,5,0.9316850989282528,10.252746105194092,1000,,E082
remc_E082,MiniRocket,1,0.9357505259505255,12.746016263961792,9996,,E082
remc_E082,MiniRocket,2,0.9378166110810487,13.687332153320312,9996,,E082
remc_E082,MiniRocket,3,0.9349285757231732,15.677958250045776,9996,,E082
remc_E082,MiniRocket,4,0.924988594043438,13.74475121498108,9996,,E082
remc_E082,MiniRocket,5,0.9313768139007664,13.229210138320925,9996,,E082
remc_E082,catch22,1,0.928873991621318,52.696937084198,110,,E082
remc_E082,catch22,2,0.9309264701894862,52.63497686386109,110,,E082
remc_E082,catch22,3,0.926380887035642,52.64817810058594,110,,E082
remc_E082,catch22,4,0.919316709520054,52.616610050201416,110,,E082
remc_E082,catch22,5,0.926054034171892,52.68836688995361,110,,E082
remc_E082,tsfresh,1,0.9053738269580058,14.522218942642212,50,,E082
remc_E082,tsfresh,2,0.9083851169655792,14.56603479385376,50,,E082
remc_E082,tsfresh,3,0.9070675374097692,14.361528635025024,50,,E082
remc_E082,tsfresh,4,0.8945153853680734,14.035659074783323,50,,E082
remc_E082,tsfresh,5,0.9063249713230084,14.323626041412354,50,,E082
remc_E082,RDST,1,0.9323269135261336,25.237837076187137,3000,,E082
remc_E082,RDST,2,0.9354564327826644,25.875136852264404,3000,,E082
remc_E082,RDST,3,0.9298406938594104,26.373713731765747,3000,,E082
remc_E082,RDST,4,0.9222389332748592,26.412573099136353,3000,,E082
remc_E082,RDST,5,0.9292577227462478,25.796573877334595,3000,,E082
remc_E084,SublimeX,1,0.9147266441734816,50.54291105270386,10,,E084
remc_E084,SublimeX,2,0.9185882903561606,54.80052924156189,11,,E084
remc_E084,SublimeX,3,0.9188884703757544,55.231765031814575,11,,E084
remc_E084,SublimeX,4,0.9136359831698776,60.40907382965088,12,,E084
remc_E084,SublimeX,5,0.9181267469976104,85.90911197662354,17,,E084
remc_E084,CNN,1,0.9118671287843844,19.84203100204468,1000,,E084
remc_E084,CNN,2,0.9208444298259576,16.74174690246582,1000,,E084
remc_E084,CNN,3,0.9151756399419504,13.82106900215149,1000,,E084
remc_E084,CNN,4,0.914853797446716,20.266841173171997,1000,,E084
remc_E084,CNN,5,0.9182200282702676,10.849303960800173,1000,,E084
remc_E084,MiniRocket,1,0.9173485907589416,14.98484706878662,9996,,E084
remc_E084,MiniRocket,2,0.9193646027485114,15.067286014556885,9996,,E084
remc_E084,MiniRocket,3,0.9153115093469898,15.58881688117981,9996,,E084
remc_E084,MiniRocket,4,0.9155903216185024,13.459291219711304,9996,,E084
remc_E084,MiniRocket,5,0.9194982616968526,15.30429196357727,9996,,E084
remc_E084,catch22,1,0.9117460614833366,51.91544485092163,110,,E084
remc_E084,catch22,2,0.9108885328579966,52.0061457157135,110,,E084
remc_E084,catch22,3,0.907276057158284,51.99250602722168,110,,E084
remc_E084,catch22,4,0.9102785941731184,52.03718900680542,110,,E084
remc_E084,catch22,5,0.9099190265502376,51.94737410545349,110,,E084
remc_E084,tsfresh,1,0.8796165377344094,14.186452865600586,50,,E084
remc_E084,tsfresh,2,0.8912486250959338,14.41043496131897,50,,E084
remc_E084,tsfresh,3,0.8813908724053658,14.372339010238647,50,,E084
remc_E084,tsfresh,4,0.8897623140121734,14.490710020065308,50,,E084
remc_E084,tsfresh,5,0.8925181640595067,14.188571214675903,50,,E084
remc_E084,RDST,1,0.915073497572468,25.769980907440186,3000,,E084
remc_E084,RDST,2,0.9181627037598984,25.698736906051636,3000,,E084
remc_E084,RDST,3,0.9132672789926448,25.373162984848022,3000,,E084
remc_E084,RDST,4,0.9128780912500104,25.462735891342163,3000,,E084
remc_E084,RDST,5,0.9168940489790048,26.031841039657593,3000,,E084
remc_E085,SublimeX,1,0.9220463555207572,65.20663332939148,13,,E085
remc_E085,SublimeX,2,0.930253017715484,66.38911581039429,13,,E085
remc_E085,SublimeX,3,0.93015649443967,81.04370403289795,16,,E085
remc_E085,SublimeX,4,0.91657279593889,55.36868190765381,11,,E085
remc_E085,SublimeX,5,0.9232305441495988,50.18649697303772,10,,E085
remc_E085,CNN,1,0.9201256272081526,12.739917993545532,1000,,E085
remc_E085,CNN,2,0.9285493450564168,14.39473295211792,1000,,E085
remc_E085,CNN,3,0.9292216186201798,14.430137157440186,1000,,E085
remc_E085,CNN,4,0.9120303074244228,27.924041032791138,1000,,E085
remc_E085,CNN,5,0.9225990903528596,19.154863834381104,1000,,E085
remc_E085,MiniRocket,1,0.9238801863788386,14.592141151428224,9996,,E085
remc_E085,MiniRocket,2,0.9281396737483804,15.121208906173706,9996,,E085
remc_E085,MiniRocket,3,0.9300377192330952,16.351680994033813,9996,,E085
remc_E085,MiniRocket,4,0.91755261771124,15.556808233261108,9996,,E085
remc_E085,MiniRocket,5,0.9255594813266512,15.744042158126833,9996,,E085
remc_E085,catch22,1,0.9130427482454078,52.11662411689758,110,,E085
remc_E085,catch22,2,0.916712496802206,52.227938175201416,110,,E085
remc_E085,catch22,3,0.9179565418318616,52.02741885185242,110,,E085
remc_E085,catch22,4,0.9069430150157796,52.28783369064331,110,,E085
remc_E085,catch22,5,0.9135827848453448,52.2334680557251,110,,E085
remc_E085,tsfresh,1,0.8968480083987125,14.4147310256958,50,,E085
remc_E085,tsfresh,2,0.9040579269335012,14.325845956802368,50,,E085
remc_E085,tsfresh,3,0.904038917005898,14.224594116210938,50,,E085
remc_E085,tsfresh,4,0.8904201459255093,14.40263605117798,50,,E085
remc_E085,tsfresh,5,0.8946609807825842,14.242885112762451,50,,E085
remc_E085,RDST,1,0.9219725663263232,25.379414081573486,3000,,E085
remc_E085,RDST,2,0.9264779997665756,25.888043880462646,3000,,E085
remc_E085,RDST,3,0.930801653067937,25.677576780319217,3000,,E085
remc_E085,RDST,4,0.9126701609566148,26.475380897521973,3000,,E085
remc_E085,RDST,5,0.923554891829091,26.341938257217407,3000,,E085
remc_E087,SublimeX,1,0.8934092257407344,59.84823203086853,12,,E087
